artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
838,MOHSINIT-PC,scheduled_task,task:COM handler,COM handler,COM handler,True,320,2026-09-20T21:36:30,1b018e2cfb15a8b96f724775c226a860db9d62190b521748a7b2fa872acc1829
903,MOHSINIT-PC,scheduled_task,task:%systemroot%\System32\sc.exe start wuauserv,%systemroot%\System32\sc.exe start wuauserv,%systemroot%\System32\sc.exe start wuauserv,True,8,2026-09-20T21:36:31,eb058db087ef65063a1d23c2e621ae3848cd464725c92cce404370593cc445d4
904,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\dsregcmd.exe $(Arg0) $(Arg1) $(Arg2),%SystemRoot%\System32\dsregcmd.exe $(Arg0) $(Arg1) $(Arg2),%SystemRoot%\System32\dsregcmd.exe $(Arg0) $(Arg1) $(Arg2),True,4,2026-09-20T21:36:31,a3e22d2b2e4fe69706168721b07f077f4c2b41b484ba403c326930bbb08fd6c7
905,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\dsregcmd.exe /checkrecovery,%SystemRoot%\System32\dsregcmd.exe /checkrecovery,%SystemRoot%\System32\dsregcmd.exe /checkrecovery,True,4,2026-09-20T21:36:31,211997e21173de4f9f75d1f4abec5b79e3f18f0194427b5592db330ffcf7f6c9
906,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\WiFiTask.exe wwan,%SystemRoot%\System32\WiFiTask.exe wwan,%SystemRoot%\System32\WiFiTask.exe wwan,False,2,2026-09-20T21:36:31,451811682a2be45945a74b53d9c7732c755f81529547c319e9ef214bfd664780
907,MOHSINIT-PC,scheduled_task,task:%windir%\System32\XblGameSaveTask.exe standby,%windir%\System32\XblGameSaveTask.exe standby,%windir%\System32\XblGameSaveTask.exe standby,False,2,2026-09-20T21:36:31,c654256b44bc60a7a0613b27344f991e9b44d83b986f667e4e339f79c4a92836
908,MOHSINIT-PC,scheduled_task,"task:C:\Program Files\Mozilla Firefox\firefox.exe --MOZ_LOG sync,prependheader,timestamp,append,maxsize:1,Dump:5 --MOZ_LOG_FILE C:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate.moz_log --backgroundtask bac","C:\Program Files\Mozilla Firefox\firefox.exe --MOZ_LOG sync,prependheader,timestamp,append,maxsize:1,Dump:5 --MOZ_LOG_FILE C:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate.moz_log --backgroundtask bac","C:\Program Files\Mozilla Firefox\firefox.exe --MOZ_LOG sync,prependheader,timestamp,append,maxsize:1,Dump:5 --MOZ_LOG_FILE C:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate.moz_log --backgroundtask bac",False,2,2026-09-20T21:36:31,83e423b87c48b19855a19f72369f6c5f9b1a12d93bbd24074f80784655cf5b48
909,MOHSINIT-PC,scheduled_task,"task:C:\Program Files\Mozilla Firefox\default-browser-agent.exe do-task ""308046B0AF4A39CB""","C:\Program Files\Mozilla Firefox\default-browser-agent.exe do-task ""308046B0AF4A39CB""","C:\Program Files\Mozilla Firefox\default-browser-agent.exe do-task ""308046B0AF4A39CB""",False,2,2026-09-20T21:36:31,88496ba94ce40524993695d82306b8852c5509d2a4c49cd7f97852e1e4dcc92f
910,MOHSINIT-PC,startup,startup:C:\Users\mohsi\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\StartUp\MEGAsync.lnk,C:\Users\mohsi\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\StartUp\MEGAsync.lnk,C:\Users\mohsi\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\StartUp\MEGAsync.lnk,False,2,2026-09-20T21:36:31,2895a29833c0ce8599611527ec426ff9f1103a0cd90d06a2e0d8348a301fb841
855,MOHSINIT-PC,scheduled_task,task:%windir%\system32\defrag.exe -c -h -o -$,%windir%\system32\defrag.exe -c -h -o -$,%windir%\system32\defrag.exe -c -h -o -$,False,2,2026-09-20T21:36:30,c585a13af82b7c69298658c46b74dd8911bc2857263a2b06b73dae857a608338
856,MOHSINIT-PC,scheduled_task,task:%windir%\system32\devicecensus.exe SystemCxt,%windir%\system32\devicecensus.exe SystemCxt,%windir%\system32\devicecensus.exe SystemCxt,True,4,2026-09-20T21:36:30,e11ab599fd0da6dae5442cfa8d1d752b40e73c03fdd443211fb8c47b3f26d07a
857,MOHSINIT-PC,scheduled_task,task:%windir%\system32\devicecensus.exe UserCxt,%windir%\system32\devicecensus.exe UserCxt,%windir%\system32\devicecensus.exe UserCxt,False,2,2026-09-20T21:36:30,434e453f9b8f62319f590bf763ac6bbc4da4e0359defcf44b959395117b7227e
858,MOHSINIT-PC,scheduled_task,task:%windir%\system32\UCConfigTask.exe,%windir%\system32\UCConfigTask.exe,%windir%\system32\UCConfigTask.exe,False,2,2026-09-20T21:36:30,c2c4adc9bccf069c68526844cecf9e858ea70cc66f7590489ea36ff6cf994a34
859,MOHSINIT-PC,scheduled_task,task:%windir%\system32\directxdatabaseupdater.exe,%windir%\system32\directxdatabaseupdater.exe,%windir%\system32\directxdatabaseupdater.exe,True,4,2026-09-20T21:36:30,e22b546ec8f2dceee003a196df34579563c6d308444b1922644954613448a913
860,MOHSINIT-PC,scheduled_task,task:%windir%\system32\dxgiadaptercache.exe,%windir%\system32\dxgiadaptercache.exe,%windir%\system32\dxgiadaptercache.exe,True,6,2026-09-20T21:36:31,2ddc71ecb14bbff1930e2543580d99468a8c92a7fceab0164293c1786e829a4e
861,MOHSINIT-PC,scheduled_task,task:%windir%\system32\cleanmgr.exe /autocleanstoragesense /d %systemdrive%,%windir%\system32\cleanmgr.exe /autocleanstoragesense /d %systemdrive%,%windir%\system32\cleanmgr.exe /autocleanstoragesense /d %systemdrive%,False,2,2026-09-20T21:36:31,71d0e7cab39f359c004c2ccc5687fa8a26e58cf2a07b3d9b6d7d30ad193ad59d
862,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe dfdts.dll,DfdGetDefaultPolicyAndSMART","%windir%\system32\rundll32.exe dfdts.dll,DfdGetDefaultPolicyAndSMART","%windir%\system32\rundll32.exe dfdts.dll,DfdGetDefaultPolicyAndSMART",False,2,2026-09-20T21:36:31,aafa76a771105e231b0e047a880361eea73b18cc49564a9162d636c7816e4225
863,MOHSINIT-PC,scheduled_task,task:%windir%\system32\DFDWiz.exe,%windir%\system32\DFDWiz.exe,%windir%\system32\DFDWiz.exe,False,2,2026-09-20T21:36:31,32bc6cd02315a98b90446c8af47776cfeca47c092d850235dd7782283dbde0d9
864,MOHSINIT-PC,scheduled_task,task:%windir%\system32\disksnapshot.exe -z,%windir%\system32\disksnapshot.exe -z,%windir%\system32\disksnapshot.exe -z,False,2,2026-09-20T21:36:31,79105b445de327a2809269273d29858eab0c4c82f6676b1d0f6dbce713cdd575
